Input,Prediction,Target
dhokebaaz,धोकबाज,धोखेबाज
dhokebaj,धोकाजाज,धोखेबाज
dhokebaz,धोकाबाज,धोखेबाज
dhokhebaaj,धोखबाज,धोखेबाज
dhokhebaj,धोखबाज,धोखेबाज
dhona,ोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराइज,धोराजी
dhoraji,धोजि,धोराजी
dhoron,ोरोण,धोरों
dhyeyavaadi,ध्यवादिही,ध्येयवादी
dhyeywadi,धीयाधि,ध्येयवादी
dyeyvadi,द्यवादि,ध्येयवादी
dhrupad,धुपद्ध,ध्रुपद
drupad,दृपद,ध्रुपद
nandanvan,नंद्वनान,नंदनवन
nadsa,ज्सा,नक्सल
naksal,नक्सल,नक्सल
naxal,नकल,नक्सल
naksalavaad,नकसालावाद,नक्सलवाद
naksalwaad,नकसलवाद,नक्सलवाद
naksalwad,नकस्राजाद,नक्सलवाद
naxalvaaad,नक्लवादाह,नक्सलवाद
naxalwaad,नकलवादाद,नक्सलवाद
naksaliyon,नक्सियों,नक्सलियों
naxaliyon,नसनियों,नक्सलियों
naksali,नक्रिय,नक्सली
naxali,नकलि,नक्सली
nagaada,नगादा,नगाड़ा
nagaadaa,नगादा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नेशने,नगीने
nagine,नागिन,नगीने
najarandaaj,नजरंदज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नजरंदज,नजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नजरंदज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नारियों,नजरियों
najriyon,नारियों,नजरियों
najron,नारोन,नजरों
najeeb,नाबीब,नजीब
najib,नाबिब,नजीब
najibabaad,नजिबाबाद,नजीबाबाद
najibabad,नजिबाबद,नजीबाबाद
najeem,नास्म,नजीम
najim,जान्म,नजीम
nazeem,नाज्म,नजीम
nana,ना,नना
nanaa,नाना,नना
nna,ना,नना
nanhe,न्हे,नन्हें
nanhein,न्हेनिन,नन्हें
nabj,बज,नब्ज़
nabja,ज्बा,नब्ज़
nabz,बज,नब्ज़
namkeen,नाकीन,नमकीन
namkin,नकिन,नमकीन
narnaari,न्रालिव,नरनारी
narnari,न्रारिय,नरनारी
narbhakshi,नाभक्षि,नरभक्षी
naram,रम,नरम
narm,म्र्म,नरम
narmi,नरि,नरमी
narsanhar,नरसंर,नरसंहार
narsanharon,नरसंहरों,नरसंहारों
november,नवंबर,नवंबर
navketan,नवेतनां,नवकेतन
navjaagaran,नाजागरण,नवजागरण
navjagran,नाजग्रणान,नवजागरण
navdha,नभा,नवधा
navvadhoo,नवाधोषो,नववधू
navvadhu,नवाधुध,नववधू
nava,वा,नवा
navaa,नवा,नवा
navate,नावेट,नवाते
navanagar,नवंगर,नवानगर
nawanagar,नावंगर,नवानगर
navya,न्या,नव्या
naseem,नसीम,नसीम
nasim,नसिम,नसीम
nights,न्चस्ष,नाइट्रस
nitrous,निटोस,नाइट्रस
nineteez,नितेश,नाइनटीज
nineties,नितिसेश,नाइनटीज
ninties,निक्शेस,नाइनटीज
nau,ाई,नाऊ
nauu,ौऊ,नाऊ
naakaam,नकाम,नाकाम
nakam,कमाम,नाकाम
naagrik,नगरिक,नागारिक
nagarik,नगरिक,नागारिक
nagrik,नगृक,नागारिक
nagin,नगिन,नागिन
nadep,जांप,नाडेप
nanak,नक,नानक
nanavati,नावति,नानावती
napane,नपने,नापने
napne,नपे,नापने
napa,नाव,नापा
naam,म्ज,नाम
naamdhari,नामारिय,नामधारी
namdhari,नधारि,नामधारी
namankano,नांकनों,नामांकनों
namankanon,नंकनों,नामांकनों
namavaliyon,नावलियों,नामावलियों
naamo,नोो,नामो
namo,मोओं,नामो
nayak,यक,नायक
naraji,नाजि,नाराजी
naraingarh,नार्गार्ध,नारायणगढ़
narayangadh,नारणगढ़,नारायणगढ़
narayangarh,नरानगढ़ह,नारायणगढ़
naasar,नसर,नासर
nahargadh,नहदाध,नाहरगढ
nahargarh,नहर्धाह,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकोगि,निकलेगी
nikaalani,निकलिन,निकालनी
nikaalni,निकलि,निकालनी
nikalani,नियानिय,निकालनी
nikalni,नियंलि,निकालनी
nicki,निकी,निकी
nicky,निक्व,निकी
niki,निक,निकी
niketan,निकांशन,निकेतन
nikhar,निवर,निखर
nikhari,निवरी,निखरी
nigar,निजर,निगर
nigger,नेगर्र,निगर
nichala,निजाला,निचला
nichalaa,निजाला,निचला
nichla,निजा,निचला
nitiyon,नियों,नितियों
nitya,निवा,नित्या
nityaa,निवा,नित्या
nidhaan,न्धान,निधान
nidhan,न्धान,निधान
nipatara,नितरावा,निपटारा
niptaara,नितारा,निपटारा
niptaaraa,नितारा,निपटारा
niptara,नितरा,निपटारा
niyanta,निकमा,नियंता
niyantaa,नियाता,नियंता
niya,न्या,निया
niyaa,निया,निया
nirdeshika,नृद्शिका,निर्देशिका
nirdeshikaa,नृद्शिका,निर्देशिका
nirdhaarit,नृदारित,निर्धारित
nirdharit,नृद्रित,निर्धारित
nirbaadh,निराघ,निर्बाध
nirbadh,नृबढ़,निर्बाध
niveshakartaa,निवस्कर्त्ता,निवेशकर्ता
niveshkarta,निश्कर्त्ता,निवेशकर्ता
niveshkartaa,निवस्कर्त्ता,निवेशकर्ता
nischal,निशल,निश्चल
nishchal,न्शाल,निश्चल
nishnaat,न्शनात,निष्णात
nishpaap,न्वपाप,निष्पाप
nihalaani,नहालानी,निहलानी
nihlaani,नहलानी,निहलानी
nihlani,नहलिन,निहलानी
nihaalchand,नहाल्चंद,निहालचंद
nihalchand,नहिंदंध,निहालचंद
neechaaee,नीखे,नीचाई
nichaai,निवाई,नीचाई
neat,एत,नीट
neet,ीत,नीट
neetiyon,नीवोन,नीतियों
nitiyon,नियों,नीतियों
neelagaay,नीलाजाए,नीलगाय
nilgai,निजाइ,नीलगाय
neelaabh,नीहाभ,नीलाभ
nilaabh,नियाभ,नीलाभ
nilabh,निहभ,नीलाभ
nuskhe,नश्खे,नुस्खे
noon,नां,नून
nun,न,नून
noobiyaa,नौबाया,नूबिया
nubiya,नबिया,नूबिया
nrityashaili,नृत्शाइलि,नृत्यशैली
nrutyashaili,नृत्शाइलि,नृत्यशैली
nrityon,नितोन,नृत्यों
nrutyon,न्रियों,नृत्यों
neco,नोक,नेको
neko,नोक,नेको
nectar,नेकर,नेक्टर
neg,ेग,नेग
nega,नेजा,नेग
networking,न्वृतिंग,नेटवर्किग
neto,नोट,नेटो
neta,नता,नेता
nemo,नो,नेमो
nelsan,न्लानान,नेल्सन
nelson,न्लोन,नेल्सन
nations,क्टनस्स,नेशंस
nehara,नहारा,नेहरा
nehra,नरा,नेहरा
naino,नियों,नैनो
nano,नो,नैनो
naivedh,नावेध,नैवेद्य
naivegh,नावेघ,नैवेद्य
nevedya,नवद्या,नैवेद्य
nominate,नोनाटेश,नॉमिनेट
naukari,नौकृ,नोकरी
naukri,नापरी,नोकरी
nokari,नकरी,नोकरी
nokri,नकृ,नोकरी
notes,नेस,नोट्स
nora,लरा,नोरा
nori,नरी,नोरी
nauner,नायर्ड,नौनेर
nauvahan,नाभान,नौवहन
naushad,नाशद,नौशाद
panchaang,पंखंग,पंचांग
panchang,पंगंग,पंचांग
punchang,पंचंग,पंचांग
punjab,पंब,पंजाब
punjabiyon,पुजाबियों,पंजाबियों
pantar,पंतर,पंटर
panter,पंतर,पंटर
punter,पुंतर,पंटर
pakaayein,पकायिन,पकाएं
pakaayen,पकाएं,पकाएं
pakaen,पकान,पकाएं
pakayen,पकाएं,पकाएं
pakaude,पकड़े,पकौड़े
pakshapat,पक्षत्त,पक्षपात
pakshpaat,पक्षातत,पक्षपात
pakshpat,पक्षत्त,पक्षपात
