Input,Prediction,Target,Correct
dekhoge,दीखोग,देखोगे,False
denevaali,देवालिया,देनेवाली,False
denevali,देवालिय,देनेवाली,False
denewaali,देनवाली,देनेवाली,False
denewali,देनारिय,देनेवाली,False
deonar,दोनर,देवनार,False
devnaar,दीनार,देवनार,False
devnar,दीनर,देवनार,False
devaapur,दीवापुर,देवापुर,False
devapur,दीवुर,देवापुर,False
devi,लवी,देवी,False
devisingh,देशिंग,देवीसिंह,False
devisinh,देशिन,देवीसिंह,False
deshkaal,देशानाल,देशकाल,False
deshkal,देकलाल,देशकाल,False
deshke,देकेश,देशके,False
desai,देसी,देसाई,False
dvadash,द्वशाश,द्वादश,False
dwaadas,द्वाजस,द्वादश,False
dvivedi,द्वेदिदी,द्विवेदी,False
dwivedi,द्वेदिधी,द्विवेदी,False
dhande,धंबे,धंधे,False
dhandhe,धंहे,धंधे,False
dhndhe,धंहे,धंधे,False
dhandhon,धंधन,धंधों,False
dhandon,दंधन,धंधों,False
dhakelte,धकलते,धकेलते,False
dhkelate,धकलते,धकेलते,False
dhatana,धाना,धटना,False
dhatna,द्ना,धटना,False
dhankuber,धंखर,धनकुबेर,False
dhanadhany,धनाध्या,धनधान्य,False
dhandhaanya,धंध्या,धनधान्य,False
dhandhany,धंध्य,धनधान्य,False
dhandhanya,धंध्या,धनधान्य,False
dhamkaataa,धमकता,धमकाता,False
dhamkata,ध्कता,धमकाता,False
dhamm,मम्ष,धम्म,False
dhamma,ममा,धम्मा,False
dhammaa,धमा,धम्मा,False
dharmnath,ध्रणाथ,धर्मनाथ,False
dharmraj,धर्मज,धर्मराज,False
dharmesh,ध्रेश,धर्मेश,False
dhasmaanaa,धसमाना,धस्माना,False
dhasmana,धसंना,धस्माना,False
dhaak,काग,धाक,False
dhak,क,धाक,False
dhaaga,जगा,धागा,False
dhaga,गाजा,धागा,False
dhaatuein,धातिन,धातुएं,False
dhaatuyein,धातियां,धातुएं,False
dhtuen,धुन,धातुएं,False
dhaarak,ारक,धारक,False
dharak,रक्ख,धारक,False
dhari,रिह,धारी,False
dhuan,ुन्ज,धुआं,False
dhunaai,धनाई,धुनाई,False
dhunai,धनाई,धुनाई,False
dhuriya,धृया,धुरिया,False
dhuriyaa,धुयाया,धुरिया,False
dhuni,नि,धूनी,False
dhairyavaan,धाय्वानाशन,धैर्यवान,False
dhairyawan,धायरावन,धैर्यवान,False
dhiryavan,ध्यवनान,धैर्यवान,False
dhiryawaan,धियावान,धैर्यवान,False
dhokebaaj,धोकबाज,धोखेबाज,False
dhokebaaz,धोकबाज,धोखेबाज,False
dhokebaj,धोकाजाज,धोखेबाज,False
dhokebaz,धोकाबाज,धोखेबाज,False
dhokhebaaj,धोखबाज,धोखेबाज,False
dhokhebaj,धोखबाज,धोखेबाज,False
dhona,ोना,धोना,False
dhoraaji,धोराइज,धोराजी,False
dhoraji,धोजि,धोराजी,False
dhoron,ोरोण,धोरों,False
dhyeyavaadi,ध्यवादिही,ध्येयवादी,False
dhyeywadi,धीयाधि,ध्येयवादी,False
dyeyvadi,द्यवादि,ध्येयवादी,False
dhrupad,धुपद्ध,ध्रुपद,False
drupad,दृपद,ध्रुपद,False
nandanvan,नंद्वनान,नंदनवन,False
nadsa,ज्सा,नक्सल,False
naxal,नकल,नक्सल,False
naksalavaad,नकसालावाद,नक्सलवाद,False
naksalwaad,नकसलवाद,नक्सलवाद,False
naksalwad,नकस्राजाद,नक्सलवाद,False
naxalvaaad,नक्लवादाह,नक्सलवाद,False
naxalwaad,नकलवादाद,नक्सलवाद,False
naksaliyon,नक्सियों,नक्सलियों,False
naxaliyon,नसनियों,नक्सलियों,False
naksali,नक्रिय,नक्सली,False
naxali,नकलि,नक्सली,False
nagaada,नगादा,नगाड़ा,False
nagaadaa,नगादा,नगाड़ा,False
nagaaraa,नगारा,नगाड़ा,False
nageene,नेशने,नगीने,False
nagine,नागिन,नगीने,False
najarandaaj,नजरंदज,नजरंदाज,False
nazarandaaj,नजरंदज,नजरंदाज,False
nazarandaz,नजरंदज,नजरंदाज,False
najariyon,नारियों,नजरियों,False
najriyon,नारियों,नजरियों,False
najron,नारोन,नजरों,False
najeeb,नाबीब,नजीब,False
najib,नाबिब,नजीब,False
najibabaad,नजिबाबाद,नजीबाबाद,False
najibabad,नजिबाबद,नजीबाबाद,False
najeem,नास्म,नजीम,False
najim,जान्म,नजीम,False
nazeem,नाज्म,नजीम,False
nana,ना,नना,False
nanaa,नाना,नना,False
nna,ना,नना,False
nanhe,न्हे,नन्हें,False
nanhein,न्हेनिन,नन्हें,False
nabj,बज,नब्ज़,False
nabja,ज्बा,नब्ज़,False
nabz,बज,नब्ज़,False
namkeen,नाकीन,नमकीन,False
namkin,नकिन,नमकीन,False
narnaari,न्रालिव,नरनारी,False
narnari,न्रारिय,नरनारी,False
narbhakshi,नाभक्षि,नरभक्षी,False
naram,रम,नरम,False
narm,म्र्म,नरम,False
narmi,नरि,नरमी,False
narsanhar,नरसंर,नरसंहार,False
narsanharon,नरसंहरों,नरसंहारों,False
navketan,नवेतनां,नवकेतन,False
navjaagaran,नाजागरण,नवजागरण,False
navjagran,नाजग्रणान,नवजागरण,False
navdha,नभा,नवधा,False
navvadhoo,नवाधोषो,नववधू,False
navvadhu,नवाधुध,नववधू,False
nava,वा,नवा,False
navate,नावेट,नवाते,False
navanagar,नवंगर,नवानगर,False
nawanagar,नावंगर,नवानगर,False
navya,न्या,नव्या,False
nasim,नसिम,नसीम,False
nights,न्चस्ष,नाइट्रस,False
nitrous,निटोस,नाइट्रस,False
nineteez,नितेश,नाइनटीज,False
nineties,नितिसेश,नाइनटीज,False
ninties,निक्शेस,नाइनटीज,False
nau,ाई,नाऊ,False
nauu,ौऊ,नाऊ,False
naakaam,नकाम,नाकाम,False
nakam,कमाम,नाकाम,False
naagrik,नगरिक,नागारिक,False
nagarik,नगरिक,नागारिक,False
nagrik,नगृक,नागारिक,False
nagin,नगिन,नागिन,False
nadep,जांप,नाडेप,False
nanak,नक,नानक,False
nanavati,नावति,नानावती,False
napane,नपने,नापने,False
napne,नपे,नापने,False
napa,नाव,नापा,False
naam,म्ज,नाम,False
naamdhari,नामारिय,नामधारी,False
namdhari,नधारि,नामधारी,False
namankano,नांकनों,नामांकनों,False
namankanon,नंकनों,नामांकनों,False
namavaliyon,नावलियों,नामावलियों,False
naamo,नोो,नामो,False
namo,मोओं,नामो,False
nayak,यक,नायक,False
naraji,नाजि,नाराजी,False
naraingarh,नार्गार्ध,नारायणगढ़,False
narayangadh,नारणगढ़,नारायणगढ़,False
narayangarh,नरानगढ़ह,नारायणगढ़,False
naasar,नसर,नासर,False
nahargadh,नहदाध,नाहरगढ,False
nahargarh,नहर्धाह,नाहरगढ,False
nikalogi,निकोगि,निकलेगी,False
nikaalani,निकलिन,निकालनी,False
nikaalni,निकलि,निकालनी,False
nikalani,नियानिय,निकालनी,False
nikalni,नियंलि,निकालनी,False
nicky,निक्व,निकी,False
niki,निक,निकी,False
niketan,निकांशन,निकेतन,False
nikhar,निवर,निखर,False
nikhari,निवरी,निखरी,False
nigar,निजर,निगर,False
nigger,नेगर्र,निगर,False
nichala,निजाला,निचला,False
nichalaa,निजाला,निचला,False
