Input,Prediction,Target,Correct
dharmraj,धर्मज,धर्मराज,False
dharmesh,रामेश,धर्मेश,False
dhasmaanaa,धस्मा,धस्माना,False
dhasmana,धस्मा,धस्माना,False
dhaak,ाक,धाक,False
dhak,क,धाक,False
dhaaga,गा,धागा,False
dhaagaa,गा,धागा,False
dhaga,गा,धागा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातियाएं,धातुएं,False
dhtuen,छुटें,धातुएं,False
dhaarak,राक,धारक,False
dharak,राक,धारक,False
dhaari,रारी,धारी,False
dhari,रारी,धारी,False
dhuan,धून,धुआं,False
dhunaai,ुनाई,धुनाई,False
dhunai,ुनाई,धुनाई,False
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhuni,ुनी,धूनी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यान,धैर्यवान,False
dhiryavan,धीर्यान,धैर्यवान,False
dhiryawaan,धीर्याान,धैर्यवान,False
dhokebaaj,धोकेबाज,धोखेबाज,False
dhokebaaz,खोकेबाज,धोखेबाज,False
dhokebaj,खोकेबाज,धोखेबाज,False
dhokebaz,खोकेबाज,धोखेबाज,False
dhokhebaaj,खोखेबाज,धोखेबाज,False
dhokhebaj,खोखेबाज,धोखेबाज,False
dhona,ोना,धोना,False
dhonaa,ोना,धोना,False
dhoraaji,धौराजी,धोराजी,False
dhoraji,धौरजी,धोराजी,False
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येवादी,ध्येयवादी,False
dhyeywadi,ध्येवादी,ध्येयवादी,False
dyeyvadi,द्येवादी,ध्येयवादी,False
dhrupad,रुपद,ध्रुपद,False
drupad,रपुड,ध्रुपद,False
nandanvan,नंदववन,नंदनवन,False
nadsa,नड्सा,नक्सल,False
naksal,नकसाल,नक्सल,False
naxal,लकल,नक्सल,False
naksalavaad,नक्लावाद,नक्सलवाद,False
naksalwaad,नक्लवाद,नक्सलवाद,False
naksalwad,नक्लवाद,नक्सलवाद,False
naxalvaaad,नक्लवाद,नक्सलवाद,False
naxalwaad,नक्लवाद,नक्सलवाद,False
naksaliyon,नकसलियों,नक्सलियों,False
naxaliyon,नकललियों,नक्सलियों,False
naksali,नकसली,नक्सली,False
naxali,लकली,नक्सली,False
nagaada,गगा,नगाड़ा,False
nagaadaa,गगा,नगाड़ा,False
nagaaraa,नगरा,नगाड़ा,False
nageene,नगीन,नगीने,False
nagine,नगीन,नगीने,False
najarandaaj,नजरअंदाज,नजरंदाज,False
najarandaaz,नजरअंदाज,नजरंदाज,False
nazarandaaj,नजरअंदाज,नजरंदाज,False
nazarandaaz,नज़अंदाज,नजरंदाज,False
nazarandaz,नज़अंदाज,नजरंदाज,False
najraane,जजराने,नजराने,False
nazraane,जजराने,नजराने,False
najariyon,जजरियों,नजरियों,False
najriyon,ज़ररियों,नजरियों,False
najron,ज़ररों,नजरों,False
najeeb,जजीब,नजीब,False
najib,जाजि,नजीब,False
najibabaad,नजीबबाद,नजीबाबाद,False
najibabad,नजीबीबाद,नजीबाबाद,False
najeem,जजीम,नजीम,False
najim,जामि,नजीम,False
nazeem,जजीम,नजीम,False
nana,ना,नना,False
nanaa,ना,नना,False
nna,ना,नना,False
nanhe,ननहे,नन्हें,False
nanhein,नन्हें,नन्हें,True
nabj,जब्,नब्ज़,False
nabja,जब्जा,नब्ज़,False
nabz,जब्,नब्ज़,False
namkeen,नमकीन,नमकीन,True
namkin,नमकिन,नमकीन,False
narnaari,नरणारी,नरनारी,False
narnari,नरणरी,नरनारी,False
narbhakshi,नर्भकी,नरभक्षी,False
naram,नाम,नरम,False
narm,रम,नरम,False
narmi,रामी,नरमी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नर्सहारों,नरसंहारों,False
november,नवबेर,नवंबर,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजावरण,नवजागरण,False
navjagran,नवज्वरण,नवजागरण,False
navdha,नवधा,नवधा,True
navvadhoo,नवाधाई,नववधू,False
navvadhu,नववाधु,नववधू,False
nava,ावा,नवा,False
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवागर,नवानगर,False
nawanagar,नवागर,नवानगर,False
navya,नव्य,नव्या,False
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
nights,नाईट्स,नाइट्रस,False
nitrous,नाइट्रोस,नाइट्रस,False
nineteez,निनीतिज,नाइनटीज,False
nineties,निनेटीज,नाइनटीज,False
ninties,निंटिस,नाइनटीज,False
nau,न,नाऊ,False
nauu,न,नाऊ,False
naakaam,नकम,नाकाम,False
nakam,नकम,नाकाम,False
naagrik,नागरिक,नागारिक,False
nagarik,नागरिक,नागारिक,False
nagrik,जार्ीक,नागारिक,False
nagin,नगीन,नागिन,False
nadep,नेड,नाडेप,False
nanak,ना,नानक,False
nanavati,नानवटी,नानावती,False
napane,नापन,नापने,False
napne,नपने,नापने,False
napa,ाा,नापा,False
naam,मा,नाम,False
naamdhari,नामधारी,नामधारी,True
namdhari,नमधारी,नामधारी,False
namankano,नमाकंं,नामांकनों,False
namankanon,नमाकंं,नामांकनों,False
namavaliyon,नमावलियों,नामावलियों,False
naamo,मो,नामो,False
namo,मो,नामो,False
nayak,नायक,नायक,True
naraji,नाराजी,नाराजी,True
naraingarh,नारागंह,नारायणगढ़,False
narayangadh,नारायांं,नारायणगढ़,False
narayangarh,नारायणगढ़,नारायणगढ़,True
naasar,नासर,नासर,True
nahargadh,नहर्गढ़,नाहरगढ,False
nahargarh,नहरगढ़,नाहरगढ,False
nikalegi,निकलली,निकलेगी,False
nikalogi,निकालोगी,निकलेगी,False
nikaalani,निकालनी,निकालनी,True
nikaalni,निकाली,निकालनी,False
nikalani,निकाली,निकालनी,False
nikalni,निकानी,निकालनी,False
nicki,निकी,निकी,True
nicky,निकी,निकी,True
niki,निकी,निकी,True
niketan,निकेटन,निकेतन,False
nikhar,निखर,निखर,True
nikhari,निखरी,निखरी,True
nigar,निगार,निगर,False
nigger,निग्र,निगर,False
nichala,निचाला,निचला,False
nichalaa,निचला,निचला,True
nichla,लिचला,निचला,False
nitiyon,नीतियों,नितियों,False
nitya,नित्य,नित्या,False
nityaa,नित्य,नित्या,False
nidhaan,निधान,निधान,True
nidhan,निधान,निधान,True
nipatara,निपटा,निपटारा,False
niptaara,निपतारा,निपटारा,False
niptaaraa,निपतारा,निपटारा,False
niptara,निपतारा,निपटारा,False
niyanta,नियंता,नियंता,True
niyantaa,नियता,नियंता,False
niya,या,निया,False
niyaa,िया,निया,False
nirdeshika,निर्देशिया,निर्देशिका,False
nirdeshikaa,निर्देशिका,निर्देशिका,True
nirdhaarit,निर्धारित,निर्धारित,True
nirdharit,निर्धारित,निर्धारित,True
nirbaadh,निर्भाद,निर्बाध,False
nirbadh,निर्द,निर्बाध,False
niveshakartaa,निवेशकर्ता,निवेशकर्ता,True
niveshkarta,निवेशक्तता,निवेशकर्ता,False
niveshkartaa,निवेशकर्ता,निवेशकर्ता,True
nischal,निस्चल,निश्चल,False
